SKU,date,time_idx,step,pred_qty
sw100181,2026-02-12,748,78,0.2
sw100181,2026-02-13,749,79,0.58
sw100181,2026-02-14,750,80,0.28
sw100181,2026-02-15,751,81,0.0
sw100181,2026-02-16,752,82,0.01
sw100181,2026-02-17,753,83,0.94
sw100181,2026-02-18,754,84,0.71
sw100181,2026-02-19,755,85,0.48
sw100181,2026-02-20,756,86,0.41
sw100181,2026-02-21,757,87,0.6
sw100181,2026-02-22,758,88,0.05
sw100181,2026-02-23,759,89,0.0
sw100181,2026-02-24,760,90,1.71
sw100181,2026-02-25,761,91,0.73
sw100181,2026-02-26,762,92,0.58
sw100181,2026-02-27,763,93,0.45
sw100181,2026-02-28,764,94,0.25
sw100181,2026-03-01,765,95,0.09
sw100181,2026-03-02,766,96,0.01
sw100181,2026-03-03,767,97,1.19
sw100181,2026-03-04,768,98,0.45
sw100181,2026-03-05,769,99,0.5
sw100182,2025-11-26,670,0,0.44
sw100182,2025-11-27,671,1,0.74
sw100182,2025-11-28,672,2,1.27
sw100182,2025-11-29,673,3,1.53
sw100182,2025-11-30,674,4,0.51
sw100182,2025-12-01,675,5,0.08
sw100182,2025-12-02,676,6,1.22
sw100182,2025-12-03,677,7,1.44
sw100182,2025-12-04,678,8,0.53
sw100182,2025-12-05,679,9,0.45
sw100182,2025-12-06,680,10,0.09
sw100182,2025-12-07,681,11,0.0
sw100182,2025-12-08,682,12,0.01
sw100182,2025-12-09,683,13,0.16
sw100182,2025-12-10,684,14,0.29
sw100182,2025-12-11,685,15,0.06
sw100182,2025-12-12,686,16,0.06
sw100182,2025-12-13,687,17,0.0
sw100182,2025-12-14,688,18,0.01
sw100182,2025-12-15,689,19,0.0
sw100182,2025-12-16,690,20,0.01
sw100182,2025-12-17,691,21,0.0
sw100182,2025-12-18,692,22,0.0
sw100182,2025-12-19,693,23,0.0
sw100182,2025-12-20,694,24,0.0
sw100182,2025-12-21,695,25,0.0
sw100182,2025-12-22,696,26,0.0
sw100182,2025-12-23,697,27,0.0
sw100182,2025-12-24,698,28,0.0
sw100182,2025-12-25,699,29,0.0
sw100182,2025-12-26,700,30,0.0
sw100182,2025-12-27,701,31,0.0
sw100182,2025-12-28,702,32,0.0
sw100182,2025-12-29,703,33,0.0
sw100182,2025-12-30,704,34,0.0
sw100182,2025-12-31,705,35,0.0
sw100182,2026-01-01,706,36,0.0
sw100182,2026-01-02,707,37,0.0
sw100182,2026-01-03,708,38,0.0
sw100182,2026-01-04,709,39,0.0
sw100182,2026-01-05,710,40,0.0
sw100182,2026-01-06,711,41,0.02
sw100182,2026-01-07,712,42,0.0
sw100182,2026-01-08,713,43,0.0
sw100182,2026-01-09,714,44,0.0
sw100182,2026-01-10,715,45,0.0
sw100182,2026-01-11,716,46,0.0
sw100182,2026-01-12,717,47,0.0
sw100182,2026-01-13,718,48,0.0
sw100182,2026-01-14,719,49,0.0
sw100182,2026-01-15,720,50,0.01
sw100182,2026-01-16,721,51,0.0
sw100182,2026-01-17,722,52,0.0
sw100182,2026-01-18,723,53,0.0
sw100182,2026-01-19,724,54,0.0
sw100182,2026-01-20,725,55,0.0
sw100182,2026-01-21,726,56,0.0
sw100182,2026-01-22,727,57,0.0
sw100182,2026-01-23,728,58,0.0
sw100182,2026-01-24,729,59,0.0
sw100182,2026-01-25,730,60,0.01
sw100182,2026-01-26,731,61,0.0
sw100182,2026-01-27,732,62,0.03
sw100182,2026-01-28,733,63,0.0
sw100182,2026-01-29,734,64,0.0
sw100182,2026-01-30,735,65,0.0
sw100182,2026-01-31,736,66,0.0
sw100182,2026-02-01,737,67,0.0
sw100182,2026-02-02,738,68,0.0
sw100182,2026-02-03,739,69,0.01
sw100182,2026-02-04,740,70,0.01
sw100182,2026-02-05,741,71,0.0
sw100182,2026-02-06,742,72,0.0
sw100182,2026-02-07,743,73,0.0
sw100182,2026-02-08,744,74,0.0
sw100182,2026-02-09,745,75,0.0
sw100182,2026-02-10,746,76,0.0
sw100182,2026-02-11,747,77,0.0
sw100182,2026-02-12,748,78,0.01
sw100182,2026-02-13,749,79,0.01
sw100182,2026-02-14,750,80,0.0
sw100182,2026-02-15,751,81,0.0
sw100182,2026-02-16,752,82,0.0
sw100182,2026-02-17,753,83,0.04
sw100182,2026-02-18,754,84,0.13
sw100182,2026-02-19,755,85,0.02
sw100182,2026-02-20,756,86,0.06
sw100182,2026-02-21,757,87,0.1
sw100182,2026-02-22,758,88,0.0
sw100182,2026-02-23,759,89,0.01
sw100182,2026-02-24,760,90,0.33
sw100182,2026-02-25,761,91,0.18
sw100182,2026-02-26,762,92,0.17
sw100182,2026-02-27,763,93,0.49
sw100182,2026-02-28,764,94,0.13
sw100182,2026-03-01,765,95,0.06
sw100182,2026-03-02,766,96,0.0
sw100182,2026-03-03,767,97,0.53
sw100182,2026-03-04,768,98,0.1
sw100182,2026-03-05,769,99,0.23
sw100183,2025-11-26,670,0,0.0
sw100183,2025-11-27,671,1,0.0
sw100183,2025-11-28,672,2,0.0
sw100183,2025-11-29,673,3,0.0
sw100183,2025-11-30,674,4,0.0
sw100183,2025-12-01,675,5,0.0
sw100183,2025-12-02,676,6,0.0
sw100183,2025-12-03,677,7,0.01
sw100183,2025-12-04,678,8,0.0
sw100183,2025-12-05,679,9,0.0
sw100183,2025-12-06,680,10,0.0
sw100183,2025-12-07,681,11,0.0
sw100183,2025-12-08,682,12,0.0
sw100183,2025-12-09,683,13,0.0
sw100183,2025-12-10,684,14,0.0
sw100183,2025-12-11,685,15,0.0
sw100183,2025-12-12,686,16,0.0
sw100183,2025-12-13,687,17,0.0
sw100183,2025-12-14,688,18,0.0
sw100183,2025-12-15,689,19,0.0
sw100183,2025-12-16,690,20,0.0
sw100183,2025-12-17,691,21,0.0
sw100183,2025-12-18,692,22,0.0
sw100183,2025-12-19,693,23,0.0
sw100183,2025-12-20,694,24,0.0
sw100183,2025-12-21,695,25,0.0
sw100183,2025-12-22,696,26,0.0
sw100183,2025-12-23,697,27,0.0
sw100183,2025-12-24,698,28,0.01
sw100183,2025-12-25,699,29,0.0
sw100183,2025-12-26,700,30,0.0
sw100183,2025-12-27,701,31,0.0
sw100183,2025-12-28,702,32,0.0
sw100183,2025-12-29,703,33,0.0
sw100183,2025-12-30,704,34,0.0
sw100183,2025-12-31,705,35,0.0
sw100183,2026-01-01,706,36,0.0
sw100183,2026-01-02,707,37,0.0
sw100183,2026-01-03,708,38,0.0
sw100183,2026-01-04,709,39,0.0
sw100183,2026-01-05,710,40,0.0
sw100183,2026-01-06,711,41,0.0
sw100183,2026-01-07,712,42,0.0
sw100183,2026-01-08,713,43,0.0
sw100183,2026-01-09,714,44,0.0
sw100183,2026-01-10,715,45,0.0
sw100183,2026-01-11,716,46,0.0
sw100183,2026-01-12,717,47,0.0
sw100183,2026-01-13,718,48,0.0
sw100183,2026-01-14,719,49,0.0
sw100183,2026-01-15,720,50,0.0
sw100183,2026-01-16,721,51,0.0
sw100183,2026-01-17,722,52,0.0
sw100183,2026-01-18,723,53,0.0
sw100183,2026-01-19,724,54,0.0
sw100183,2026-01-20,725,55,0.01
sw100183,2026-01-21,726,56,0.0
sw100183,2026-01-22,727,57,0.0
sw100183,2026-01-23,728,58,0.0
sw100183,2026-01-24,729,59,0.0
sw100183,2026-01-25,730,60,0.0
sw100183,2026-01-26,731,61,0.0
sw100183,2026-01-27,732,62,0.0
sw100183,2026-01-28,733,63,0.0
sw100183,2026-01-29,734,64,0.0
sw100183,2026-01-30,735,65,0.01
sw100183,2026-01-31,736,66,0.0
sw100183,2026-02-01,737,67,0.0
sw100183,2026-02-02,738,68,0.0
sw100183,2026-02-03,739,69,0.01
sw100183,2026-02-04,740,70,0.01
sw100183,2026-02-05,741,71,0.0
sw100183,2026-02-06,742,72,0.01
sw100183,2026-02-07,743,73,0.0
sw100183,2026-02-08,744,74,0.0
sw100183,2026-02-09,745,75,0.0
sw100183,2026-02-10,746,76,0.0
sw100183,2026-02-11,747,77,0.0
sw100183,2026-02-12,748,78,0.01
sw100183,2026-02-13,749,79,0.01
sw100183,2026-02-14,750,80,0.0
sw100183,2026-02-15,751,81,0.0
sw100183,2026-02-16,752,82,0.0
sw100183,2026-02-17,753,83,0.03
sw100183,2026-02-18,754,84,0.03
sw100183,2026-02-19,755,85,0.01
sw100183,2026-02-20,756,86,0.06
sw100183,2026-02-21,757,87,0.03
sw100183,2026-02-22,758,88,0.01
sw100183,2026-02-23,759,89,0.01
sw100183,2026-02-24,760,90,0.15
sw100183,2026-02-25,761,91,0.09
sw100183,2026-02-26,762,92,0.07
sw100183,2026-02-27,763,93,0.05
sw100183,2026-02-28,764,94,0.03
sw100183,2026-03-01,765,95,0.0
sw100183,2026-03-02,766,96,0.0
sw100183,2026-03-03,767,97,0.06
sw100183,2026-03-04,768,98,0.08
sw100183,2026-03-05,769,99,0.04
sw100184,2025-11-26,670,0,0.0
sw100184,2025-11-27,671,1,0.0
sw100184,2025-11-28,672,2,0.0
sw100184,2025-11-29,673,3,0.0
sw100184,2025-11-30,674,4,0.0
sw100184,2025-12-01,675,5,0.0
sw100184,2025-12-02,676,6,0.0
sw100184,2025-12-03,677,7,0.0
sw100184,2025-12-04,678,8,0.0
sw100184,2025-12-05,679,9,0.0
sw100184,2025-12-06,680,10,0.0
sw100184,2025-12-07,681,11,0.0
sw100184,2025-12-08,682,12,0.0
sw100184,2025-12-09,683,13,0.01
sw100184,2025-12-10,684,14,0.0
sw100184,2025-12-11,685,15,0.01
sw100184,2025-12-12,686,16,0.0
sw100184,2025-12-13,687,17,0.0
sw100184,2025-12-14,688,18,0.0
sw100184,2025-12-15,689,19,0.0
sw100184,2025-12-16,690,20,0.0
sw100184,2025-12-17,691,21,0.0
sw100184,2025-12-18,692,22,0.0
sw100184,2025-12-19,693,23,0.0
sw100184,2025-12-20,694,24,0.0
sw100184,2025-12-21,695,25,0.0
sw100184,2025-12-22,696,26,0.0
sw100184,2025-12-23,697,27,0.0
sw100184,2025-12-24,698,28,0.0
sw100184,2025-12-25,699,29,0.0
sw100184,2025-12-26,700,30,0.0
sw100184,2025-12-27,701,31,0.01
sw100184,2025-12-28,702,32,0.0
sw100184,2025-12-29,703,33,0.0
sw100184,2025-12-30,704,34,0.0
sw100184,2025-12-31,705,35,0.0
sw100184,2026-01-01,706,36,0.0
sw100184,2026-01-02,707,37,0.0
sw100184,2026-01-03,708,38,0.0
sw100184,2026-01-04,709,39,0.0
sw100184,2026-01-05,710,40,0.0
sw100184,2026-01-06,711,41,0.01
sw100184,2026-01-07,712,42,0.0
sw100184,2026-01-08,713,43,0.0
sw100184,2026-01-09,714,44,0.0
sw100184,2026-01-10,715,45,0.0
sw100184,2026-01-11,716,46,0.0
sw100184,2026-01-12,717,47,0.0
sw100184,2026-01-13,718,48,0.0
sw100184,2026-01-14,719,49,0.0
sw100184,2026-01-15,720,50,0.0
sw100184,2026-01-16,721,51,0.0
sw100184,2026-01-17,722,52,0.0
sw100184,2026-01-18,723,53,0.0
sw100184,2026-01-19,724,54,0.0
sw100184,2026-01-20,725,55,0.0
sw100184,2026-01-21,726,56,0.0
sw100184,2026-01-22,727,57,0.0
sw100184,2026-01-23,728,58,0.0
sw100184,2026-01-24,729,59,0.0
sw100184,2026-01-25,730,60,0.0
sw100184,2026-01-26,731,61,0.0
sw100184,2026-01-27,732,62,0.0
sw100184,2026-01-28,733,63,0.0
sw100184,2026-01-29,734,64,0.0
sw100184,2026-01-30,735,65,0.0
sw100184,2026-01-31,736,66,0.0
sw100184,2026-02-01,737,67,0.0
sw100184,2026-02-02,738,68,0.0
sw100184,2026-02-03,739,69,0.0
sw100184,2026-02-04,740,70,0.0
sw100184,2026-02-05,741,71,0.0
sw100184,2026-02-06,742,72,0.0
sw100184,2026-02-07,743,73,0.0
sw100184,2026-02-08,744,74,0.0
sw100184,2026-02-09,745,75,0.0
sw100184,2026-02-10,746,76,0.01
sw100184,2026-02-11,747,77,0.0
sw100184,2026-02-12,748,78,0.0
sw100184,2026-02-13,749,79,0.0
sw100184,2026-02-14,750,80,0.0
sw100184,2026-02-15,751,81,0.01
sw100184,2026-02-16,752,82,0.0
sw100184,2026-02-17,753,83,0.1
sw100184,2026-02-18,754,84,0.03
sw100184,2026-02-19,755,85,0.02
sw100184,2026-02-20,756,86,0.01
sw100184,2026-02-21,757,87,0.0
sw100184,2026-02-22,758,88,0.0
sw100184,2026-02-23,759,89,0.0
sw100184,2026-02-24,760,90,0.04
sw100184,2026-02-25,761,91,0.06
sw100184,2026-02-26,762,92,0.01
sw100184,2026-02-27,763,93,0.0
sw100184,2026-02-28,764,94,0.0
sw100184,2026-03-01,765,95,0.01
sw100184,2026-03-02,766,96,0.0
sw100184,2026-03-03,767,97,0.01
sw100184,2026-03-04,768,98,0.02
sw100184,2026-03-05,769,99,0.02
sw100185,2025-11-26,670,0,0.0
sw100185,2025-11-27,671,1,0.0
sw100185,2025-11-28,672,2,0.01
sw100185,2025-11-29,673,3,0.0
sw100185,2025-11-30,674,4,0.0
sw100185,2025-12-01,675,5,0.0
sw100185,2025-12-02,676,6,0.02
sw100185,2025-12-03,677,7,0.0
sw100185,2025-12-04,678,8,0.0
sw100185,2025-12-05,679,9,0.01
sw100185,2025-12-06,680,10,0.0
sw100185,2025-12-07,681,11,0.0
sw100185,2025-12-08,682,12,0.0
sw100185,2025-12-09,683,13,0.0
sw100185,2025-12-10,684,14,0.0
sw100185,2025-12-11,685,15,0.01
sw100185,2025-12-12,686,16,0.0
sw100185,2025-12-13,687,17,0.0
sw100185,2025-12-14,688,18,0.0
sw100185,2025-12-15,689,19,0.0
sw100185,2025-12-16,690,20,0.01
sw100185,2025-12-17,691,21,0.0
sw100185,2025-12-18,692,22,0.0
sw100185,2025-12-19,693,23,0.0
sw100185,2025-12-20,694,24,0.0
sw100185,2025-12-21,695,25,0.0
sw100185,2025-12-22,696,26,0.0
sw100185,2025-12-23,697,27,0.0
sw100185,2025-12-24,698,28,0.0
sw100185,2025-12-25,699,29,0.0
sw100185,2025-12-26,700,30,0.0
sw100185,2025-12-27,701,31,0.0
sw100185,2025-12-28,702,32,0.0
sw100185,2025-12-29,703,33,0.0
sw100185,2025-12-30,704,34,0.0
sw100185,2025-12-31,705,35,0.0
sw100185,2026-01-01,706,36,0.01
sw100185,2026-01-02,707,37,0.0
sw100185,2026-01-03,708,38,0.0
sw100185,2026-01-04,709,39,0.0
sw100185,2026-01-05,710,40,0.0
sw100185,2026-01-06,711,41,0.0
sw100185,2026-01-07,712,42,0.0
sw100185,2026-01-08,713,43,0.01
sw100185,2026-01-09,714,44,0.0
sw100185,2026-01-10,715,45,0.0
sw100185,2026-01-11,716,46,0.0
sw100185,2026-01-12,717,47,0.0
sw100185,2026-01-13,718,48,0.0
sw100185,2026-01-14,719,49,0.0
sw100185,2026-01-15,720,50,0.0
sw100185,2026-01-16,721,51,0.01
sw100185,2026-01-17,722,52,0.0
sw100185,2026-01-18,723,53,0.0
sw100185,2026-01-19,724,54,0.0
sw100185,2026-01-20,725,55,0.0
sw100185,2026-01-21,726,56,0.0
sw100185,2026-01-22,727,57,0.0
sw100185,2026-01-23,728,58,0.0
sw100185,2026-01-24,729,59,0.0
sw100185,2026-01-25,730,60,0.0
sw100185,2026-01-26,731,61,0.0
sw100185,2026-01-27,732,62,0.01
sw100185,2026-01-28,733,63,0.0
sw100185,2026-01-29,734,64,0.01
sw100185,2026-01-30,735,65,0.0
sw100185,2026-01-31,736,66,0.0
sw100185,2026-02-01,737,67,0.0
sw100185,2026-02-02,738,68,0.0
sw100185,2026-02-03,739,69,0.0
sw100185,2026-02-04,740,70,0.0
sw100185,2026-02-05,741,71,0.0
sw100185,2026-02-06,742,72,0.0
sw100185,2026-02-07,743,73,0.0
sw100185,2026-02-08,744,74,0.0
sw100185,2026-02-09,745,75,0.0
sw100185,2026-02-10,746,76,0.0
sw100185,2026-02-11,747,77,0.0
sw100185,2026-02-12,748,78,0.0
sw100185,2026-02-13,749,79,0.0
sw100185,2026-02-14,750,80,0.0
sw100185,2026-02-15,751,81,0.0
sw100185,2026-02-16,752,82,0.0
sw100185,2026-02-17,753,83,0.0
sw100185,2026-02-18,754,84,0.01
sw100185,2026-02-19,755,85,0.0
sw100185,2026-02-20,756,86,0.0
sw100185,2026-02-21,757,87,0.0
sw100185,2026-02-22,758,88,0.0
sw100185,2026-02-23,759,89,0.01
sw100185,2026-02-24,760,90,0.01
sw100185,2026-02-25,761,91,0.02
sw100185,2026-02-26,762,92,0.0
sw100185,2026-02-27,763,93,0.04
sw100185,2026-02-28,764,94,0.0
sw100185,2026-03-01,765,95,0.0
sw100185,2026-03-02,766,96,0.01
sw100185,2026-03-03,767,97,0.0
sw100185,2026-03-04,768,98,0.0
sw100185,2026-03-05,769,99,0.03
sw10022,2025-11-26,670,0,0.0
sw10022,2025-11-27,671,1,0.0
sw10022,2025-11-28,672,2,0.0
sw10022,2025-11-29,673,3,0.0
sw10022,2025-11-30,674,4,0.01
sw10022,2025-12-01,675,5,0.0
sw10022,2025-12-02,676,6,0.04
sw10022,2025-12-03,677,7,0.01
sw10022,2025-12-04,678,8,0.01
sw10022,2025-12-05,679,9,0.02
sw10022,2025-12-06,680,10,0.01
sw10022,2025-12-07,681,11,0.0
sw10022,2025-12-08,682,12,0.0
sw10022,2025-12-09,683,13,0.03
sw10022,2025-12-10,684,14,0.0
sw10022,2025-12-11,685,15,0.0
sw10022,2025-12-12,686,16,0.0
sw10022,2025-12-13,687,17,0.0
sw10022,2025-12-14,688,18,0.0
sw10022,2025-12-15,689,19,0.0
sw10022,2025-12-16,690,20,0.02
sw10022,2025-12-17,691,21,0.0
sw10022,2025-12-18,692,22,0.0
sw10022,2025-12-19,693,23,0.0
sw10022,2025-12-20,694,24,0.0
sw10022,2025-12-21,695,25,0.0
sw10022,2025-12-22,696,26,0.0
sw10022,2025-12-23,697,27,0.0
sw10022,2025-12-24,698,28,0.0
sw10022,2025-12-25,699,29,0.0
sw10022,2025-12-26,700,30,0.0
sw10022,2025-12-27,701,31,0.0
sw10022,2025-12-28,702,32,0.0
sw10022,2025-12-29,703,33,0.0
sw10022,2025-12-30,704,34,0.0
sw10022,2025-12-31,705,35,0.0
sw10022,2026-01-01,706,36,0.0
sw10022,2026-01-02,707,37,0.0
sw10022,2026-01-03,708,38,0.0
sw10022,2026-01-04,709,39,0.0
sw10022,2026-01-05,710,40,0.0
sw10022,2026-01-06,711,41,0.01
sw10022,2026-01-07,712,42,0.0
sw10022,2026-01-08,713,43,0.0
sw10022,2026-01-09,714,44,0.0
sw10022,2026-01-10,715,45,0.0
sw10022,2026-01-11,716,46,0.0
sw10022,2026-01-12,717,47,0.0
sw10022,2026-01-13,718,48,0.0
sw10022,2026-01-14,719,49,0.01
sw10022,2026-01-15,720,50,0.0
sw10022,2026-01-16,721,51,0.0
sw10022,2026-01-17,722,52,0.0
sw10022,2026-01-18,723,53,0.0
sw10022,2026-01-19,724,54,0.0
sw10022,2026-01-20,725,55,0.0
sw10022,2026-01-21,726,56,0.0
sw10022,2026-01-22,727,57,0.0
sw10022,2026-01-23,728,58,0.0
sw10022,2026-01-24,729,59,0.0
sw10022,2026-01-25,730,60,0.0
sw10022,2026-01-26,731,61,0.0
sw10022,2026-01-27,732,62,0.0
sw10022,2026-01-28,733,63,0.0
sw10022,2026-01-29,734,64,0.0
sw10022,2026-01-30,735,65,0.0
sw10022,2026-01-31,736,66,0.0
sw10022,2026-02-01,737,67,0.0
sw10022,2026-02-02,738,68,0.0
sw10022,2026-02-03,739,69,0.0
sw10022,2026-02-04,740,70,0.0
sw10022,2026-02-05,741,71,0.0
sw10022,2026-02-06,742,72,0.0
sw10022,2026-02-07,743,73,0.0
sw10022,2026-02-08,744,74,0.0
sw10022,2026-02-09,745,75,0.0
sw10022,2026-02-10,746,76,0.0
sw10022,2026-02-11,747,77,0.0
sw10022,2026-02-12,748,78,0.0
sw10022,2026-02-13,749,79,0.0
sw10022,2026-02-14,750,80,0.0
sw10022,2026-02-15,751,81,0.0
sw10022,2026-02-16,752,82,0.0
sw10022,2026-02-17,753,83,0.0
sw10022,2026-02-18,754,84,0.0
sw10022,2026-02-19,755,85,0.0
sw10022,2026-02-20,756,86,0.0
sw10022,2026-02-21,757,87,0.0
sw10022,2026-02-22,758,88,0.0
sw10022,2026-02-23,759,89,0.0
sw10022,2026-02-24,760,90,0.0
sw10022,2026-02-25,761,91,0.0
sw10022,2026-02-26,762,92,0.0
sw10022,2026-02-27,763,93,0.0
sw10022,2026-02-28,764,94,0.0
sw10022,2026-03-01,765,95,0.0
sw10022,2026-03-02,766,96,0.0
sw10022,2026-03-03,767,97,0.0
sw10022,2026-03-04,768,98,0.0
sw10022,2026-03-05,769,99,0.0
sw100221,2025-11-26,670,0,0.0
sw100221,2025-11-27,671,1,0.0
sw100221,2025-11-28,672,2,0.0
sw100221,2025-11-29,673,3,0.0
sw100221,2025-11-30,674,4,0.0
sw100221,2025-12-01,675,5,0.0
sw100221,2025-12-02,676,6,0.0
sw100221,2025-12-03,677,7,0.0
sw100221,2025-12-04,678,8,0.0
sw100221,2025-12-05,679,9,0.0
sw100221,2025-12-06,680,10,0.0
sw100221,2025-12-07,681,11,0.0
sw100221,2025-12-08,682,12,0.0
sw100221,2025-12-09,683,13,0.0
sw100221,2025-12-10,684,14,0.0
sw100221,2025-12-11,685,15,0.0
sw100221,2025-12-12,686,16,0.0
sw100221,2025-12-13,687,17,0.0
sw100221,2025-12-14,688,18,0.0
sw100221,2025-12-15,689,19,0.0
sw100221,2025-12-16,690,20,0.0
sw100221,2025-12-17,691,21,0.0
sw100221,2025-12-18,692,22,0.0
sw100221,2025-12-19,693,23,0.0
sw100221,2025-12-20,694,24,0.0
sw100221,2025-12-21,695,25,0.0
sw100221,2025-12-22,696,26,0.0
sw100221,2025-12-23,697,27,0.0
sw100221,2025-12-24,698,28,0.0
sw100221,2025-12-25,699,29,0.0
sw100221,2025-12-26,700,30,0.0
sw100221,2025-12-27,701,31,0.0
sw100221,2025-12-28,702,32,0.0
sw100221,2025-12-29,703,33,0.0
sw100221,2025-12-30,704,34,0.0
sw100221,2025-12-31,705,35,0.0
sw100221,2026-01-01,706,36,0.0
sw100221,2026-01-02,707,37,0.0
sw100221,2026-01-03,708,38,0.0
sw100221,2026-01-04,709,39,0.0
sw100221,2026-01-05,710,40,0.0
sw100221,2026-01-06,711,41,0.0
sw100221,2026-01-07,712,42,0.0
sw100221,2026-01-08,713,43,0.0
sw100221,2026-01-09,714,44,0.0
sw100221,2026-01-10,715,45,0.0
sw100221,2026-01-11,716,46,0.0
sw100221,2026-01-12,717,47,0.0
sw100221,2026-01-13,718,48,0.0
sw100221,2026-01-14,719,49,0.0
sw100221,2026-01-15,720,50,0.01
sw100221,2026-01-16,721,51,0.0
sw100221,2026-01-17,722,52,0.0
sw100221,2026-01-18,723,53,0.0
sw100221,2026-01-19,724,54,0.0
sw100221,2026-01-20,725,55,0.0
sw100221,2026-01-21,726,56,0.0
sw100221,2026-01-22,727,57,0.0
sw100221,2026-01-23,728,58,0.0
sw100221,2026-01-24,729,59,0.0
sw100221,2026-01-25,730,60,0.0
sw100221,2026-01-26,731,61,0.0
sw100221,2026-01-27,732,62,0.0
sw100221,2026-01-28,733,63,0.0
sw100221,2026-01-29,734,64,0.0
sw100221,2026-01-30,735,65,0.0
sw100221,2026-01-31,736,66,0.0
sw100221,2026-02-01,737,67,0.0
sw100221,2026-02-02,738,68,0.0
sw100221,2026-02-03,739,69,0.0
sw100221,2026-02-04,740,70,0.0
sw100221,2026-02-05,741,71,0.0
sw100221,2026-02-06,742,72,0.0
sw100221,2026-02-07,743,73,0.0
sw100221,2026-02-08,744,74,0.0
sw100221,2026-02-09,745,75,0.0
sw100221,2026-02-10,746,76,0.0
sw100221,2026-02-11,747,77,0.0
sw100221,2026-02-12,748,78,0.0
sw100221,2026-02-13,749,79,0.0
sw100221,2026-02-14,750,80,0.0
sw100221,2026-02-15,751,81,0.0
sw100221,2026-02-16,752,82,0.0
sw100221,2026-02-17,753,83,0.0
sw100221,2026-02-18,754,84,0.01
sw100221,2026-02-19,755,85,0.0
sw100221,2026-02-20,756,86,0.0
sw100221,2026-02-21,757,87,0.0
sw100221,2026-02-22,758,88,0.0
sw100221,2026-02-23,759,89,0.0
sw100221,2026-02-24,760,90,0.0
sw100221,2026-02-25,761,91,0.0
sw100221,2026-02-26,762,92,0.0
sw100221,2026-02-27,763,93,0.0
sw100221,2026-02-28,764,94,0.0
sw100221,2026-03-01,765,95,0.0
sw100221,2026-03-02,766,96,0.0
sw100221,2026-03-03,767,97,0.0
sw100221,2026-03-04,768,98,0.0
sw100221,2026-03-05,769,99,0.0
sw100222,2025-11-26,670,0,0.0
sw100222,2025-11-27,671,1,0.0
sw100222,2025-11-28,672,2,0.0
sw100222,2025-11-29,673,3,0.0
sw100222,2025-11-30,674,4,0.0
sw100222,2025-12-01,675,5,0.0
sw100222,2025-12-02,676,6,0.01
sw100222,2025-12-03,677,7,0.0
sw100222,2025-12-04,678,8,0.01
sw100222,2025-12-05,679,9,0.0
sw100222,2025-12-06,680,10,0.0
sw100222,2025-12-07,681,11,0.0
sw100222,2025-12-08,682,12,0.0
sw100222,2025-12-09,683,13,0.0
sw100222,2025-12-10,684,14,0.0
sw100222,2025-12-11,685,15,0.0
sw100222,2025-12-12,686,16,0.0
sw100222,2025-12-13,687,17,0.0
sw100222,2025-12-14,688,18,0.0
sw100222,2025-12-15,689,19,0.0
sw100222,2025-12-16,690,20,0.01
sw100222,2025-12-17,691,21,0.0
sw100222,2025-12-18,692,22,0.0
sw100222,2025-12-19,693,23,0.0
sw100222,2025-12-20,694,24,0.0
sw100222,2025-12-21,695,25,0.0
sw100222,2025-12-22,696,26,0.0
sw100222,2025-12-23,697,27,0.01
sw100222,2025-12-24,698,28,0.0
sw100222,2025-12-25,699,29,0.0
sw100222,2025-12-26,700,30,0.0
sw100222,2025-12-27,701,31,0.0
sw100222,2025-12-28,702,32,0.0
sw100222,2025-12-29,703,33,0.0
sw100222,2025-12-30,704,34,0.01
sw100222,2025-12-31,705,35,0.0
sw100222,2026-01-01,706,36,0.0
sw100222,2026-01-02,707,37,0.0
sw100222,2026-01-03,708,38,0.0
sw100222,2026-01-04,709,39,0.0
sw100222,2026-01-05,710,40,0.0
sw100222,2026-01-06,711,41,0.0
sw100222,2026-01-07,712,42,0.01
sw100222,2026-01-08,713,43,0.0
sw100222,2026-01-09,714,44,0.0
sw100222,2026-01-10,715,45,0.0
sw100222,2026-01-11,716,46,0.0
sw100222,2026-01-12,717,47,0.0
sw100222,2026-01-13,718,48,0.01
sw100222,2026-01-14,719,49,0.0
sw100222,2026-01-15,720,50,0.01
sw100222,2026-01-16,721,51,0.0
sw100222,2026-01-17,722,52,0.0
sw100222,2026-01-18,723,53,0.01
sw100222,2026-01-19,724,54,0.0
sw100222,2026-01-20,725,55,0.02
sw100222,2026-01-21,726,56,0.01
sw100222,2026-01-22,727,57,0.0
sw100222,2026-01-23,728,58,0.0
sw100222,2026-01-24,729,59,0.0
sw100222,2026-01-25,730,60,0.0
sw100222,2026-01-26,731,61,0.0
sw100222,2026-01-27,732,62,0.02
sw100222,2026-01-28,733,63,0.01
sw100222,2026-01-29,734,64,0.0
sw100222,2026-01-30,735,65,0.01
sw100222,2026-01-31,736,66,0.0
sw100222,2026-02-01,737,67,0.0
sw100222,2026-02-02,738,68,0.0
sw100222,2026-02-03,739,69,0.02
sw100222,2026-02-04,740,70,0.0
sw100222,2026-02-05,741,71,0.0
sw100222,2026-02-06,742,72,0.0
sw100222,2026-02-07,743,73,0.0
sw100222,2026-02-08,744,74,0.0
sw100222,2026-02-09,745,75,0.0
sw100222,2026-02-10,746,76,0.0
